09817,n02110627
09818,n02096294
09819,n01667778
09820,n02870880
09821,n03425413
09822,n01751748
09823,n04275548
09824,n03187595
09825,n02437312
09826,n03623198
09827,n01796340
09828,n09472597
09829,n04523525
09830,n02486261
09831,n01531178
09832,n02493509
09833,n02979186
09834,n03584829
09835,n03924679
09836,n02099601
09837,n03259280
09838,n04229816
09839,n01872401
09840,n04579432
09841,n01855672
09842,n01622779
09843,n02509815
09844,n04525305
09845,n04131690
09846,n02484975
09847,n09193705
09848,n02097658
09849,n02877765
09850,n02749479
09851,n06596364
09852,n01806567
09853,n02093428
09854,n01773157
09855,n03207941
09856,n03947888
09857,n01818515
09858,n02092339
09859,n02276258
09860,n03207743
09861,n02794156
09862,n02106166
09863,n03529860
09864,n04493381
09865,n02086079
09866,n02011460
09867,n03961711
09868,n03680355
09869,n04263257
09870,n01819313
09871,n02102177
09872,n04254120
09873,n03888257
09874,n03729826
09875,n04136333
09876,n04346328
09877,n02107908
09878,n02447366
09879,n03125729
09880,n03476684
09881,n02443114
09882,n03788195
09883,n03710637
09884,n03657121
09885,n03633091
09886,n03141823
09887,n07802026
09888,n02113978
09889,n01665541
09890,n01744401
09891,n02834397
09892,n03633091
09893,n04335435
09894,n02011460
09895,n02099712
09896,n03527444
09897,n03180011
09898,n02408429
09899,n02123394
09900,n03980874
09901,n04070727
09902,n03445777
09903,n04465501
09904,n03530642
09905,n03291819
09906,n04252077
09907,n01689811
09908,n02058221
09909,n02112137
09910,n01950731
09911,n01682714
09912,n02231487
09913,n07684084
09914,n03481172
09915,n02963159
09916,n07768694
09917,n03977966
09918,n02165456
09919,n02939185
09920,n04258138
09921,n02123045
09922,n02128757
09923,n02037110
09924,n02128925
09925,n02483362
09926,n03483316
09927,n04273569
09928,n04208210
09929,n03942813
09930,n03291819
09931,n03467068
09932,n02091467
09933,n02113624
09934,n03950228
09935,n03786901
09936,n04228054
09937,n03649909
09938,n01629819
09939,n02104365
09940,n02865351
09941,n02097047
09942,n03902125
09943,n02231487
09944,n04033995
09945,n02172182
09946,n01632777
09947,n02494079
09948,n02391049
09949,n02093256
09950,n03992509
09951,n03710721
09952,n03272010
09953,n03124043
09954,n02422699
09955,n02492035
09956,n02410509
09957,n04120489
09958,n02793495
09959,n03594734
09960,n03841143
09961,n03124043
09962,n04265275
09963,n02088466
09964,n02123159
09965,n03461385
09966,n01675722
09967,n02965783
09968,n07753113
09969,n07614500
09970,n04154565
09971,n03590841
09972,n02361337
09973,n07720875
09974,n01843383
09975,n04162706
09976,n02134418
09977,n03271574
09978,n01494475
09979,n01729977
09980,n01689811
09981,n01582220
09982,n02655020
09983,n03594945
09984,n02099712
09985,n02110627
09986,n02441942
09987,n02791124
09988,n02007558
09989,n03891332
09990,n02791270
09991,n02037110
09992,n02127052
09993,n01910747
09994,n01829413
09995,n04523525
09996,n02417914
09997,n04465501
09998,n01860187
09999,n03935335
10000,n03908714
10001,n02018207
10002,n02006656
10003,n07802026
10004,n03950228
10005,n07590611
10006,n02092002
10007,n04423845
10008,n02790996
10009,n04252225
10010,n03666591
10011,n02109961
10012,n03930630
10013,n02860847
10014,n04552348
10015,n02092339
10016,n09229709
10017,n02791270
10018,n07579787
10019,n03196217
10020,n02500267
10021,n02790996
10022,n01622779
10023,n02484975
10024,n02669723
10025,n02280649
10026,n11879895
10027,n03769881
10028,n02167151
10029,n02403003
10030,n03717622
10031,n02093991
10032,n03942813
10033,n04254680
10034,n04443257
10035,n01860187
10036,n09229709
10037,n02028035
10038,n02087394
10039,n01986214
10040,n02115641
10041,n02640242
10042,n04328186
10043,n03908618
10044,n04154565
10045,n02797295
10046,n02097209
10047,n02125311
10048,n07932039
10049,n02102973
10050,n03529860
10051,n01980166
10052,n02443114
10053,n03733131
10054,n07718472
10055,n03255030
10056,n02009912
10057,n02087394
10058,n03218198
10059,n02106550
10060,n03888605
10061,n01704323
10062,n02091635
10063,n03710721
10064,n02325366
10065,n02112350
10066,n03207743
10067,n03980874
10068,n03042490
10069,n07590611
10070,n02096051
10071,n02408429
10072,n02091244
10073,n03773504
10074,n01491361
10075,n02120505
10076,n02607072
10077,n02487347
10078,n02504458
10079,n04204347
10080,n02037110
10081,n02790996
10082,n02107312
10083,n04044716
10084,n02002556
10085,n02727426
10086,n04606251
10087,n02091831
10088,n03598930
10089,n03089624
10090,n01807496
10091,n07613480
10092,n04404412
10093,n04542943
10094,n09229709
10095,n03467068
10096,n01943899
10097,n11939491
10098,n02086646
10099,n02095314
10100,n02328150
10101,n02992529
10102,n02281787
10103,n04008634
10104,n07697313
10105,n03347037
10106,n02012849
10107,n02099429
10108,n04179913
10109,n02106662
10110,n03841143
10111,n07768694
10112,n07880968
10113,n02111129
10114,n04456115
10115,n04330267
10116,n01629819
10117,n04146614
10118,n03710193
10119,n03250847
10120,n02808304
10121,n03018349
10122,n01943899
10123,n02398521
10124,n03388549
10125,n02097658
10126,n03529860
10127,n02782093
10128,n01592084
10129,n04311174
10130,n02823750
10131,n04067472
10132,n02422699
10133,n03832673
10134,n04367480
10135,n04557648
10136,n02051845
10137,n01882714
10138,n02012849
10139,n03796401
10140,n01735189
10141,n09256479
10142,n03529860
10143,n11939491
10144,n03673027
10145,n01669191
10146,n03742115
10147,n02692877
10148,n02328150
10149,n07715103
10150,n02268443
10151,n02268853
10152,n01770393
10153,n07718747
10154,n07714571
10155,n01695060
10156,n01843065
10157,n03404251
10158,n02823750
10159,n04264628
10160,n03478589
10161,n02643566
10162,n01514859
10163,n02086646
10164,n01692333
10165,n03841143
10166,n03977966
10167,n04136333
10168,n02089973
10169,n02097298
10170,n04311174
10171,n01677366
10172,n01930112
10173,n02128925
10174,n03710721
10175,n02909870
10176,n02027492
10177,n04252077
10178,n03544143
10179,n09332890
10180,n04118776
10181,n04553703
10182,n02488702
10183,n02109525
10184,n04443257
10185,n01728572
10186,n03384352
10187,n04136333
10188,n07718472
10189,n03773504
10190,n04273569
10191,n02730930
10192,n02259212
10193,n03125729
10194,n01748264
10195,n03095699
10196,n02504458
10197,n04579432
10198,n02231487
10199,n04442312
10200,n03447447
10201,n02939185
10202,n02110341
10203,n04458633
10204,n03492542
10205,n02841315
10206,n04285008
10207,n02787622
10208,n01514668
10209,n03877472
10210,n04486054
10211,n04238763
10212,n02480495
10213,n07871810
10214,n01968897
10215,n03954731
10216,n03584829
10217,n03379051
10218,n02123394
10219,n03259280
10220,n07920052
10221,n02113712
10222,n02092002
10223,n02727426
10224,n04149813
10225,n01775062
10226,n03457902
10227,n03791053
10228,n02106550
10229,n09288635
10230,n01742172
10231,n02219486
10232,n04332243
10233,n02490219
10234,n04033901
10235,n03590841
10236,n04344873
10237,n07753592
10238,n02085936
10239,n03447721
10240,n01580077
10241,n02120505
10242,n02504458
10243,n03633091
10244,n02113023
10245,n02109525
10246,n11879895
10247,n03445924
10248,n01882714
10249,n02089867
10250,n04604644
10251,n03697007
10252,n02814533
10253,n02094114
10254,n01631663
10255,n02105251
10256,n02948072
10257,n04200800
10258,n01820546
10259,n03125729
10260,n03290653
10261,n02102480
10262,n04525038
10263,n03347037
10264,n03950228
10265,n02319095
10266,n03160309
10267,n03787032
10268,n02107574
10269,n04487394
10270,n04548280
10271,n07697537
10272,n01580077
10273,n03599486
10274,n04599235
10275,n01735189
10276,n04612504
10277,n02786058
10278,n03000247
10279,n02906734
10280,n13054560
10281,n02132136
10282,n02939185
10283,n02101006
10284,n04141975
10285,n04127249
10286,n07565083
10287,n01641577
10288,n02017213
10289,n02095889
10290,n02096585
10291,n03461385
10292,n02231487
10293,n04493381
10294,n02092339
10295,n04332243
10296,n02497673
10297,n02119022
10298,n02099601
10299,n04311004
10300,n03920288
10301,n02704792
10302,n02091032
10303,n03240683
10304,n03538406
10305,n04560804
10306,n01440764
10307,n02776631
10308,n02013706
10309,n02099849
10310,n01532829
10311,n02110341
10312,n01944390
10313,n03218198
10314,n02099712
10315,n04429376
10316,n03249569
10317,n02422106
10318,n04254777
10319,n04009552
10320,n03617480
10321,n03337140
10322,n01692333
10323,n02493509
10324,n12144580
10325,n03095699
10326,n03781244
10327,n03782006
10328,n02099429
10329,n09428293
10330,n04179913
10331,n02105251
10332,n07716358
10333,n04357314
10334,n03895866
10335,n02948072
10336,n03888257
10337,n03447447
10338,n07248320
10339,n01537544
10340,n02487347
10341,n03982430
10342,n02910353
10343,n07892512
10344,n09468604
10345,n03857828
10346,n03290653
10347,n03388043
10348,n03843555
10349,n04423845
10350,n04404412
10351,n04347754
10352,n01537544
10353,n02992529
10354,n02101388
10355,n02056570
10356,n02093859
10357,n02105412
10358,n03933933
10359,n02704792
10360,n03063599
10361,n12267677
10362,n04482393
10363,n01443537
10364,n03670208
10365,n04590129
10366,n07565083
10367,n04111531
10368,n03188531
10369,n02114712
10370,n04409515
10371,n03272010
10372,n02107312
10373,n02112018
10374,n03676483
10375,n03770439
10376,n13133613
10377,n04259630
10378,n02105641
10379,n04049303
10380,n02807133
10381,n03249569
10382,n02099267
10383,n04065272
10384,n07716906
10385,n02087394
10386,n01669191
10387,n04376876
10388,n01847000
10389,n02123597
10390,n04131690
10391,n02033041
10392,n04357314
10393,n01530575
10394,n02841315
10395,n01698640
10396,n04179913
10397,n01824575
10398,n02092002
10399,n02058221
10400,n03617480
10401,n04146614
10402,n02097130
10403,n09399592
10404,n02892201
10405,n02116738
10406,n04204347
10407,n04522168
10408,n04136333
10409,n01531178
10410,n02346627
10411,n02168699
10412,n01980166
10413,n07711569
10414,n03347037
10415,n04208210
10416,n02823750
10417,n02124075
10418,n02509815
10419,n03404251
10420,n02088364
10421,n01798484
10422,n02009912
10423,n03814639
10424,n02172182
10425,n03840681
10426,n02002556
10427,n03888257
10428,n03065424
10429,n03325584
10430,n02317335
10431,n02281406
10432,n03658185
10433,n02095570
10434,n03920288
10435,n03710637
10436,n02123597
10437,n03877472
10438,n04357314
10439,n07802026
10440,n04067472
10441,n02437616
10442,n03482405
10443,n01532829
10444,n04553703
10445,n03065424
10446,n02058221
10447,n07718472
10448,n04252225
10449,n02096585
10450,n02097658
10451,n04525305
10452,n12057211
10453,n04259630
10454,n02490219
10455,n04285008
10456,n01534433
10457,n01622779
10458,n04067472
10459,n04557648
10460,n03888257
10461,n02096051
10462,n01632458
10463,n02808304
10464,n12985857
10465,n01756291
10466,n02111500
10467,n02963159
10468,n02790996
10469,n03630383
10470,n07714990
10471,n04589890
10472,n02128757
10473,n02786058
10474,n02951358
10475,n03763968
10476,n02356798
10477,n01818515
10478,n02607072
10479,n07717410
10480,n03877472
10481,n04069434
10482,n02483362
10483,n04479046
10484,n02268853
10485,n10148035
10486,n02815834
10487,n02116738
10488,n04501370
10489,n03131574
10490,n02099712
10491,n02108915
10492,n04209239
10493,n03770439
10494,n02226429
10495,n12144580
10496,n02906734
10497,n02783161
10498,n02667093
10499,n04239074
10500,n02110063
10501,n01582220
10502,n07768694
10503,n01774750
10504,n03787032
10505,n12057211
10506,n03764736
10507,n01795545
10508,n03623198
10509,n01443537
10510,n02892201
10511,n03868242
10512,n03384352
10513,n02403003
10514,n03658185
10515,n03485794
10516,n02085782
10517,n04328186
10518,n03388183
10519,n04344873
10520,n07716358
10521,n02097047
10522,n01737021
10523,n01695060
10524,n02098286
10525,n04258138
10526,n03127747
10527,n07565083
10528,n01667114
10529,n03929660
10530,n03476684
10531,n03785016
10532,n04041544
10533,n02100236
10534,n03854065
10535,n03529860
10536,n02097209
10537,n02100236
10538,n04540053
10539,n02002556
10540,n03495258
10541,n02834397
10542,n04346328
10543,n03485407
10544,n02835271
10545,n01729977
10546,n02802426
10547,n03781244
10548,n02793495
10549,n02892767
10550,n02086240
10551,n02490219
10552,n02119022
10553,n06359193
10554,n03207743
10555,n01980166
10556,n04467665
10557,n04332243
10558,n03598930
10559,n04523525
10560,n03877472
10561,n03976657
10562,n02256656
10563,n02097130
10564,n02606052
10565,n04037443
10566,n02793495
10567,n03929855
10568,n04118776
10569,n02727426
10570,n01833805
10571,n02536864
10572,n03710721
10573,n03459775
10574,n04311004
10575,n02113712
10576,n02480495
10577,n03041632
10578,n02966193
10579,n03476684
10580,n07716358
10581,n04310018
10582,n07579787
10583,n02493793
10584,n02094433
10585,n07734744
10586,n01744401
10587,n03770679
10588,n04523525
10589,n02364673
10590,n03355925
10591,n07715103
10592,n02403003
10593,n01644900
10594,n01518878
10595,n02815834
10596,n04251144
10597,n02690373
10598,n02124075
10599,n04553703
10600,n04081281
10601,n02408429
10602,n01704323
10603,n02640242
10604,n03478589
10605,n04447861
10606,n07875152
10607,n04209133
10608,n07734744
10609,n04487081
10610,n02177972
10611,n02892767
10612,n02113624
10613,n03016953
10614,n07753275
10615,n02319095
10616,n07745940
10617,n02108000
10618,n02028035
10619,n02504458
10620,n02106550
10621,n07754684
10622,n03063599
10623,n03787032
10624,n02098105
10625,n03467068
10626,n02089867
10627,n02093428
10628,n07718747
10629,n07831146
10630,n03496892
10631,n03961711
10632,n01924916
10633,n01883070
10634,n01704323
10635,n03733281
10636,n03791053
10637,n02930766
10638,n03478589
10639,n01980166
10640,n01985128
10641,n09472597
10642,n03967562
10643,n02087394
10644,n01914609
10645,n02497673
10646,n03924679
10647,n03706229
10648,n02108089
10649,n15075141
10650,n03977966
10651,n07715103
10652,n03187595
10653,n02236044
10654,n04599235
10655,n03529860
10656,n04023962
10657,n02092339
10658,n02977058
10659,n07584110
10660,n07730033
10661,n03272010
10662,n03676483
10663,n02493509
10664,n09468604
10665,n02091467
10666,n03534580
10667,n03125729
10668,n04467665
10669,n01665541
10670,n04330267
10671,n02917067
10672,n03196217
10673,n02009229
10674,n03042490
10675,n01632458
10676,n03100240
10677,n02965783
10678,n02172182
10679,n03920288
10680,n03109150
10681,n07747607
10682,n02093859
10683,n02655020
10684,n03658185
10685,n03584254
10686,n02110806
10687,n04596742
10688,n02113799
10689,n01530575
10690,n03345487
10691,n02917067
10692,n03788195
10693,n02105162
10694,n15075141
10695,n04317175
10696,n04251144
10697,n02112018
10698,n04326547
10699,n03838899
10700,n01955084
10701,n02417914
10702,n02099849
10703,n02317335
10704,n03095699
10705,n02699494
10706,n04554684
10707,n03729826
10708,n04005630
10709,n02108422
10710,n03127925
10711,n02123045
10712,n03832673
10713,n02504013
10714,n01806567
10715,n04069434
10716,n04023962
10717,n04111531
10718,n02097209
10719,n02105056
10720,n02097209
10721,n03376595
10722,n02095314
10723,n01756291
10724,n03773504
10725,n01980166
10726,n06794110
10727,n04074963
10728,n02747177
10729,n02108551
10730,n03255030
10731,n03891251
10732,n03935335
10733,n03673027
10734,n02111277
10735,n03188531
10736,n02100236
10737,n02992529
10738,n02607072
10739,n02095889
10740,n02002556
10741,n02834397
10742,n02134084
10743,n07716906
10744,n02804414
10745,n02134084
10746,n04008634
10747,n02509815
10748,n04254120
10749,n04147183
10750,n04204238
10751,n03908714
10752,n04162706
10753,n03197337
10754,n11879895
10755,n03787032
10756,n04111531
10757,n02978881
10758,n02102177
10759,n03379051
10760,n04371774
10761,n01704323
10762,n03710721
10763,n01518878
10764,n03016953
10765,n02106382
10766,n04540053
10767,n01558993
10768,n02105412
10769,n02981792
10770,n03028079
10771,n03782006
10772,n02086079
10773,n04192698
10774,n02233338
10775,n03649909
10776,n03496892
10777,n02276258
10778,n03832673
10779,n04070727
10780,n03899768
10781,n03017168
10782,n03485794
10783,n04591157
10784,n02493509
10785,n02093754
10786,n02107683
10787,n04208210
10788,n02992529
10789,n03124043
10790,n03876231
10791,n03691459
10792,n01667778
10793,n07730033
10794,n04252225
10795,n04208210
10796,n02860847
10797,n01742172
10798,n02094114
10799,n03000134
10800,n07860988
10801,n01775062
10802,n03958227
10803,n03045698
10804,n03759954
10805,n02086240
10806,n03676483
10807,n04532670
10808,n02100583
10809,n02793495
10810,n01855032
10811,n04275548
10812,n04409515
10813,n03733131
10814,n03710193
10815,n07760859
10816,n03854065
10817,n01629819
10818,n02840245
10819,n03691459
10820,n03452741
10821,n03297495
10822,n03877472
10823,n02125311
10824,n04037443
10825,n02526121
10826,n01698640
10827,n04591713
10828,n02860847
10829,n02412080
10830,n01728572
10831,n04152593
10832,n02879718
10833,n02699494
10834,n02115913
10835,n03000134
10836,n02326432
10837,n02966193
10838,n04326547
10839,n04049303
10840,n04501370
10841,n07590611
10842,n02088466
10843,n01665541
10844,n03141823
10845,n02037110
10846,n02110958
10847,n03481172
10848,n07860988
10849,n02509815
10850,n02869837
10851,n03930313
10852,n03492542
10853,n02480855
10854,n02486261
10855,n03495258
10856,n03478589
10857,n03063599
10858,n04525038
10859,n02109525
10860,n02787622
10861,n01592084
10862,n02437616
10863,n13040303
10864,n04118776
10865,n02104365
10866,n02927161
10867,n03532672
10868,n03814639
10869,n01910747
10870,n01737021
10871,n03877845
10872,n07579787
10873,n09288635
10874,n01981276
10875,n03133878
10876,n02667093
10877,n02747177
10878,n02500267
10879,n04370456
10880,n01601694
10881,n03769881
10882,n04372370
10883,n02114712
10884,n02326432
10885,n03134739
10886,n03041632
10887,n01685808
10888,n02233338
10889,n01614925
10890,n03982430
10891,n03929855
10892,n04069434
10893,n04367480
10894,n03961711
10895,n03201208
10896,n02092002
10897,n04370456
10898,n04376876
10899,n02395406
10900,n03717622
10901,n04317175
10902,n02088094
10903,n02950826
10904,n01697457
10905,n04591157
10906,n01784675
10907,n03930630
10908,n04251144
10909,n02802426
10910,n07697537
10911,n01689811
10912,n12998815
10913,n04550184
10914,n04486054
10915,n01667778
10916,n03916031
10917,n01795545
10918,n02790996
10919,n01910747
10920,n02085936
10921,n03938244
10922,n03976467
10923,n02325366
10924,n03527444
10925,n02268443
10926,n03290653
10927,n03444034
10928,n02105056
10929,n02096437
10930,n03457902
10931,n03843555
10932,n02500267
10933,n02088094
10934,n02769748
10935,n04525038
10936,n02606052
10937,n04487081
10938,n02486261
10939,n03492542
10940,n03733131
10941,n02120505
10942,n07745940
10943,n02112137
10944,n07579787
10945,n02105505
10946,n03452741
10947,n10148035
10948,n04125021
10949,n04026417
10950,n02089867
10951,n03995372
10952,n02177972
10953,n03903868
10954,n04409515
10955,n01943899
10956,n02100236
10957,n03124170
10958,n03197337
10959,n02361337
10960,n04325704
10961,n03920288
10962,n03825788
10963,n02101388
10964,n11879895
10965,n03443371
10966,n02071294
10967,n07880968
10968,n03769881
10969,n03902125
10970,n02110806
10971,n03637318
10972,n04019541
10973,n03840681
10974,n02342885
10975,n03476684
10976,n02094114
10977,n04023962
10978,n03706229
10979,n02730930
10980,n02877765
10981,n04548362
10982,n02088632
10983,n04285008
10984,n07873807
10985,n03903868
10986,n04501370
10987,n04118538
10988,n02025239
10989,n03530642
10990,n02018207
10991,n03476684
10992,n03602883
10993,n02948072
10994,n02102040
10995,n02123394
10996,n01944390
10997,n02268853
10998,n04590129
10999,n01530575
11000,n02117135
11001,n03691459
11002,n02504013
11003,n03179701
11004,n04357314
11005,n04399382
11006,n03218198
11007,n02865351
11008,n03598930
11009,n02113978
11010,n03697007
11011,n01843383
11012,n02074367
11013,n02264363
11014,n01742172
11015,n02123045
11016,n02795169
11017,n03721384
11018,n02129165
11019,n03544143
11020,n04522168
11021,n12985857
11022,n02814860
11023,n02110958
11024,n02100735
11025,n13044778
11026,n02817516
11027,n07730033
11028,n04429376
11029,n04033995
11030,n04367480
11031,n03729826
11032,n02493793
11033,n04141975
11034,n01740131
11035,n01914609
11036,n02134418
11037,n01739381
11038,n02687172
11039,n02483362
11040,n13037406
11041,n01742172
11042,n02396427
11043,n02397096
11044,n01689811
11045,n09399592
11046,n04347754
11047,n02865351
11048,n04344873
11049,n02111889
11050,n02939185
11051,n04033995
11052,n02037110
11053,n01773157
11054,n03599486
11055,n02093647
11056,n01532829
11057,n02097209
11058,n02492660
11059,n04009552
11060,n04033901
11061,n02099429
11062,n02056570
11063,n02098413
11064,n02992211
11065,n03788195
11066,n03207743
11067,n03444034
11068,n03814639
11069,n04485082
11070,n01981276
11071,n01978455
11072,n03461385
11073,n01688243
11074,n02277742
11075,n03388043
11076,n02871525
11077,n02101556
11078,n03131574
11079,n02236044
11080,n07248320
11081,n03041632
11082,n02095314
11083,n04344873
11084,n02119022
11085,n02172182
11086,n13054560
11087,n01978287
11088,n03532672
11089,n04536866
11090,n02105412
11091,n04118538
11092,n02443484
11093,n01695060
11094,n02909870
11095,n02441942
11096,n02017213
11097,n02799071
11098,n04147183
11099,n04589890
11100,n02056570
11101,n02486261
11102,n03345487
11103,n04328186
11104,n02328150
11105,n04476259
11106,n04346328
11107,n04273569
11108,n03290653
11109,n03627232
11110,n02791124
11111,n02012849
11112,n02259212
11113,n02090379
11114,n03627232
11115,n03764736
11116,n02817516
11117,n04326547
11118,n03065424
11119,n02909870
11120,n01675722
11121,n04522168
11122,n13133613
11123,n02655020
11124,n04209133
11125,n02783161
11126,n03796401
11127,n03250847
11128,n01872401
11129,n01682714
11130,n01873310
11131,n01631663
11132,n04005630
11133,n02843684
11134,n02769748
11135,n02804610
11136,n03782006
11137,n01978455
11138,n02097298
11139,n02787622
11140,n07716906
11141,n02111129
11142,n02123045
11143,n02279972
11144,n02497673
11145,n02980441
11146,n02111129
11147,n03297495
11148,n04487081
11149,n04370456
11150,n01667778
11151,n03710193
11152,n02096294
11153,n03876231
11154,n03938244
11155,n02950826
11156,n04311174
11157,n04081281
11158,n01687978
11159,n04371774
11160,n06794110
11161,n02281406
11162,n04326547
11163,n02395406
11164,n02096051
11165,n02113186
11166,n04070727
11167,n02206856
11168,n02690373
11169,n01729977
11170,n03000684
11171,n01514859
11172,n03197337
11173,n03445924
11174,n04604644
11175,n02280649
11176,n02090379
11177,n02012849
11178,n01534433
11179,n07734744
11180,n03838899
11181,n02177972
11182,n04423845
11183,n03899768
11184,n02098105
11185,n03633091
11186,n02701002
11187,n04371430
11188,n02114367
11189,n03947888
11190,n01820546
11191,n02088238
11192,n03929855
11193,n04612504
11194,n02963159
11195,n02966193
11196,n02037110
11197,n03982430
11198,n02107574
11199,n02966193
11200,n04355933
11201,n03372029
11202,n02113978
11203,n04398044
11204,n02087046
11205,n02106166
11206,n04465501
11207,n03179701
11208,n10565667
11209,n03492542
11210,n01735189
11211,n02120079
11212,n02105251
11213,n01873310
11214,n02110063
11215,n03388183
11216,n02444819
11217,n02687172
11218,n01871265
11219,n02445715
11220,n04590129
11221,n12985857
11222,n01819313
11223,n03938244
11224,n02443114
11225,n04380533
11226,n04277352
11227,n02444819
11228,n02536864
11229,n02111277
11230,n02948072
11231,n03938244
11232,n07753113
11233,n01440764
11234,n09193705
11235,n02509815
11236,n01770393
11237,n01828970
11238,n03794056
11239,n03902125
11240,n02097474
11241,n07714571
11242,n02107908
11243,n01698640
11244,n04590129
11245,n02481823
11246,n04418357
11247,n02504013
11248,n02815834
11249,n01530575
11250,n03131574
11251,n02104365
11252,n04204238
11253,n02454379
11254,n04147183
11255,n02077923
11256,n02488291
11257,n02342885
11258,n02097474
11259,n07716358
11260,n03337140
11261,n04417672
11262,n01694178
11263,n04311004
11264,n06785654
11265,n07768694
11266,n04149813
11267,n01560419
11268,n03970156
11269,n04125021
11270,n09428293
11271,n04258138
11272,n03720891
11273,n04086273
11274,n02804610
11275,n03642806
11276,n03133878
11277,n02974003
11278,n01629819
11279,n03983396
11280,n04154565
11281,n02483362
11282,n04019541
11283,n03065424
11284,n04040759
11285,n06596364
11286,n04131690
11287,n01770393
11288,n04550184
11289,n02120079
11290,n03255030
11291,n02326432
11292,n03344393
11293,n12985857
11294,n01675722
11295,n01729322
11296,n02112137
11297,n04398044
11298,n02013706
11299,n04162706
11300,n04069434
11301,n03630383
11302,n02840245
11303,n01644900
11304,n03680355
11305,n04229816
11306,n09193705
11307,n02788148
11308,n04462240
11309,n03775546
11310,n06596364
11311,n02090721
11312,n03388183
11313,n04252077
11314,n03042490
11315,n01843065
11316,n02111129
11317,n01616318
11318,n04409515
11319,n10148035
11320,n01677366
11321,n02655020
11322,n02107683
11323,n02105162
11324,n03888257
11325,n02128925
11326,n03868863
11327,n04069434
11328,n01773797
11329,n03792782
11330,n03792782
11331,n01560419
11332,n07742313
11333,n13054560
11334,n02981792
11335,n03916031
11336,n03623198
11337,n04146614
11338,n11879895
11339,n01675722
11340,n02097130
11341,n04423845
11342,n02089973
11343,n04592741
11344,n01968897
11345,n07718747
11346,n02992529
11347,n07753275
11348,n07745940
11349,n02108422
11350,n02804414
11351,n02342885
11352,n03379051
11353,n02457408
11354,n02437312
11355,n03787032
11356,n02091032
11357,n02002556
11358,n03666591
11359,n03717622
11360,n07831146
11361,n03208938
11362,n02840245
11363,n03891332
11364,n04589890
11365,n03887697
11366,n04141076
11367,n03770439
11368,n02113023
11369,n02009912
11370,n02823750
11371,n04252077
11372,n02396427
11373,n02099601
11374,n02279972
11375,n01843383
11376,n02749479
11377,n04228054
11378,n04590129
11379,n01773797
11380,n02027492
11381,n02093428
11382,n02259212
11383,n01910747
11384,n02088364
11385,n02093754
11386,n07860988
11387,n02093428
11388,n01494475
11389,n03888605
11390,n04589890
11391,n02092339
11392,n07584110
11393,n02190166
11394,n02096051
11395,n04023962
11396,n02484975
11397,n03980874
11398,n02870880
11399,n01807496
11400,n02090721
11401,n02011460
11402,n02033041
11403,n01514668
11404,n02094114
11405,n02687172
11406,n02013706
11407,n04523525
11408,n07718747
11409,n02361337
11410,n07720875
11411,n04005630
11412,n04509417
11413,n07613480
11414,n01622779
11415,n03131574
11416,n01631663
11417,n02701002
11418,n03014705
11419,n02607072
11420,n01560419
11421,n03197337
11422,n09193705
11423,n02099849
11424,n03000134
11425,n02480495
11426,n03733805
11427,n07802026
11428,n01749939
11429,n03956157
11430,n01955084
11431,n03445777
11432,n02927161
11433,n02105162
11434,n02088238
11435,n06794110
11436,n09332890
11437,n02823428
11438,n03773504
11439,n03657121
11440,n04044716
11441,n07760859
11442,n03207941
11443,n07717410
11444,n01664065
11445,n03291819
11446,n01580077
11447,n02132136
11448,n01687978
11449,n09332890
11450,n04590129
11451,n04487081
11452,n03838899
11453,n01981276
11454,n03899768
11455,n04004767
11456,n03207743
11457,n02106166
11458,n07873807
11459,n04039381
11460,n03388549
11461,n03977966
11462,n03384352
11463,n02114367
11464,n07695742
11465,n02105412
11466,n04591157
11467,n01729322
11468,n02066245
11469,n03938244
11470,n03240683
11471,n07880968
11472,n03782006
11473,n02086646
11474,n01632777
11475,n02793495
11476,n02281406
11477,n02443484
11478,n03208938
11479,n04350905
11480,n03179701
11481,n03658185
11482,n02480855
11483,n01737021
11484,n09256479
11485,n04357314
11486,n03424325
11487,n02807133
11488,n01855032
11489,n01828970
11490,n03980874
11491,n02107683
11492,n03895866
11493,n07768694
11494,n02090721
11495,n02110958
11496,n02669723
11497,n04599235
11498,n02105641
11499,n02692877
11500,n02927161
11501,n01582220
11502,n02325366
11503,n04039381
11504,n02790996
11505,n07760859
11506,n02114712
11507,n02099712
11508,n04275548
11509,n04366367
11510,n02687172
11511,n02113624
11512,n02454379
11513,n04120489
11514,n03785016
11515,n02279972
11516,n04209239
11517,n01677366
11518,n01682714
11519,n01601694
11520,n02483708
11521,n07718747
11522,n04344873
11523,n02483362
11524,n07717556
11525,n01981276
11526,n02699494
11527,n03160309
11528,n02123597
11529,n03970156
11530,n01669191
11531,n01756291
11532,n02606052
11533,n02795169
11534,n03478589
11535,n02259212
11536,n06785654
11537,n02114712
11538,n04311174
11539,n03891332
11540,n04443257
11541,n01687978
11542,n04259630
11543,n02128925
11544,n02526121
11545,n03447721
11546,n04239074
11547,n03877472
11548,n03710637
11549,n07711569
11550,n04153751
11551,n01682714
11552,n03598930
11553,n04131690
11554,n01819313
11555,n02085620
11556,n02113023
11557,n03133878
11558,n07768694
11559,n04579432
11560,n04532670
11561,n03976467
11562,n04326547
11563,n02951358
11564,n02279972
11565,n03000247
11566,n03837869
