41499,n02119022,278
45465,n02119022,278
45601,n02119022,278
46388,n02119022,278
47690,n02119022,278
49262,n02119022,278
49298,n02119022,278
49886,n02119022,278
49984,n02119022,278
756,n02119789,279
1260,n02119789,279
2147,n02119789,279
2881,n02119789,279
5613,n02119789,279
6145,n02119789,279
6183,n02119789,279
7406,n02119789,279
8631,n02119789,279
8726,n02119789,279
9128,n02119789,279
9336,n02119789,279
9503,n02119789,279
11624,n02119789,279
14861,n02119789,279
15800,n02119789,279
16254,n02119789,279
16385,n02119789,279
17444,n02119789,279
17881,n02119789,279
18313,n02119789,279
18821,n02119789,279
21044,n02119789,279
21231,n02119789,279
21730,n02119789,279
21899,n02119789,279
23924,n02119789,279
24529,n02119789,279
25957,n02119789,279
27842,n02119789,279
28623,n02119789,279
29683,n02119789,279
30573,n02119789,279
32528,n02119789,279
33561,n02119789,279
33890,n02119789,279
35439,n02119789,279
39222,n02119789,279
39454,n02119789,279
40503,n02119789,279
42430,n02119789,279
42460,n02119789,279
42670,n02119789,279
42699,n02119789,279
43219,n02119789,279
44954,n02119789,279
45295,n02119789,279
46145,n02119789,279
47804,n02119789,279
48440,n02119789,279
1335,n02120079,280
2447,n02120079,280
5387,n02120079,280
7290,n02120079,280
7411,n02120079,280
7847,n02120079,280
11211,n02120079,280
11289,n02120079,280
12251,n02120079,280
12857,n02120079,280
13487,n02120079,280
13609,n02120079,280
14825,n02120079,280
15128,n02120079,280
15412,n02120079,280
19222,n02120079,280
19937,n02120079,280
20302,n02120079,280
20481,n02120079,280
22888,n02120079,280
23755,n02120079,280
23960,n02120079,280
24185,n02120079,280
24465,n02120079,280
25068,n02120079,280
26546,n02120079,280
27233,n02120079,280
27511,n02120079,280
29068,n02120079,280
30494,n02120079,280
30558,n02120079,280
31178,n02120079,280
31285,n02120079,280
31530,n02120079,280
33625,n02120079,280
34065,n02120079,280
34932,n02120079,280
35154,n02120079,280
36301,n02120079,280
37005,n02120079,280
37343,n02120079,280
38740,n02120079,280
39554,n02120079,280
39620,n02120079,280
42659,n02120079,280
43127,n02120079,280
45026,n02120079,280
45175,n02120079,280
46934,n02120079,280
49517,n02120079,280
323,n02120505,281
2987,n02120505,281
3984,n02120505,281
6964,n02120505,281
8815,n02120505,281
9156,n02120505,281
10075,n02120505,281
10241,n02120505,281
10941,n02120505,281
11811,n02120505,281
13158,n02120505,281
14956,n02120505,281
15781,n02120505,281
16027,n02120505,281
18714,n02120505,281
19252,n02120505,281
19480,n02120505,281
19589,n02120505,281
20859,n02120505,281
22283,n02120505,281
22726,n02120505,281
23598,n02120505,281
25412,n02120505,281
26842,n02120505,281
27398,n02120505,281
28275,n02120505,281
28276,n02120505,281
29855,n02120505,281
30289,n02120505,281
30656,n02120505,281
30934,n02120505,281
33228,n02120505,281
34043,n02120505,281
34848,n02120505,281
34996,n02120505,281
35164,n02120505,281
36004,n02120505,281
37906,n02120505,281
39937,n02120505,281
42055,n02120505,281
43254,n02120505,281
43421,n02120505,281
43662,n02120505,281
43918,n02120505,281
44748,n02120505,281
44957,n02120505,281
45171,n02120505,281
45532,n02120505,281
48756,n02120505,281
49125,n02120505,281
1341,n02123045,282
2823,n02123045,282
4422,n02123045,282
4902,n02123045,282
5358,n02123045,282
7006,n02123045,282
8876,n02123045,282
9921,n02123045,282
10711,n02123045,282
11015,n02123045,282
11142,n02123045,282
12377,n02123045,282
12551,n02123045,282
12975,n02123045,282
13494,n02123045,282
13673,n02123045,282
13684,n02123045,282
16240,n02123045,282
16389,n02123045,282
16483,n02123045,282
20136,n02123045,282
22080,n02123045,282
22853,n02123045,282
23779,n02123045,282
25650,n02123045,282
25876,n02123045,282
27013,n02123045,282
27695,n02123045,282
28829,n02123045,282
30052,n02123045,282
30706,n02123045,282
33420,n02123045,282
33490,n02123045,282
33837,n02123045,282
34676,n02123045,282
35163,n02123045,282
36661,n02123045,282
38661,n02123045,282
38672,n02123045,282
39084,n02123045,282
39877,n02123045,282
40238,n02123045,282
40251,n02123045,282
40745,n02123045,282
41570,n02123045,282
43014,n02123045,282
44027,n02123045,282
45239,n02123045,282
47455,n02123045,282
47911,n02123045,282
796,n02123159,283
2472,n02123159,283
3042,n02123159,283
3295,n02123159,283
7303,n02123159,283
7676,n02123159,283
9125,n02123159,283
9964,n02123159,283
11854,n02123159,283
12339,n02123159,283
13550,n02123159,283
13788,n02123159,283
14815,n02123159,283
14860,n02123159,283
15265,n02123159,283
15378,n02123159,283
15741,n02123159,283
16000,n02123159,283
16399,n02123159,283
17486,n02123159,283
19262,n02123159,283
19303,n02123159,283
20140,n02123159,283
21195,n02123159,283
22085,n02123159,283
22822,n02123159,283
22896,n02123159,283
23092,n02123159,283
23228,n02123159,283
23267,n02123159,283
25396,n02123159,283
25723,n02123159,283
27226,n02123159,283
27313,n02123159,283
27539,n02123159,283
28302,n02123159,283
29397,n02123159,283
31361,n02123159,283
35532,n02123159,283
36268,n02123159,283
39553,n02123159,283
39621,n02123159,283
40611,n02123159,283
41877,n02123159,283
42803,n02123159,283
45420,n02123159,283
45958,n02123159,283
46457,n02123159,283
47925,n02123159,283
49279,n02123159,283
130,n02123394,284
283,n02123394,284
733,n02123394,284
1040,n02123394,284
1101,n02123394,284
1132,n02123394,284
2036,n02123394,284
2967,n02123394,284
3382,n02123394,284
4411,n02123394,284
4894,n02123394,284
5627,n02123394,284
7808,n02123394,284
8491,n02123394,284
8986,n02123394,284
9594,n02123394,284
9899,n02123394,284
10218,n02123394,284
10995,n02123394,284
12798,n02123394,284
13785,n02123394,284
14216,n02123394,284
14813,n02123394,284
15372,n02123394,284
15898,n02123394,284
16194,n02123394,284
16354,n02123394,284
16598,n02123394,284
17814,n02123394,284
20765,n02123394,284
21703,n02123394,284
23827,n02123394,284
23898,n02123394,284
24427,n02123394,284
24500,n02123394,284
26830,n02123394,284
27906,n02123394,284
31180,n02123394,284
32609,n02123394,284
32910,n02123394,284
33195,n02123394,284
34244,n02123394,284
35172,n02123394,284
37733,n02123394,284
39390,n02123394,284
40780,n02123394,284
41347,n02123394,284
43898,n02123394,284
44097,n02123394,284
49996,n02123394,284
211,n02123597,285
2475,n02123597,285
2659,n02123597,285
3133,n02123597,285
4088,n02123597,285
4821,n02123597,285
5466,n02123597,285
10389,n02123597,285
10436,n02123597,285
11528,n02123597,285
11738,n02123597,285
12173,n02123597,285
15401,n02123597,285
17186,n02123597,285
17325,n02123597,285
17692,n02123597,285
20230,n02123597,285
20594,n02123597,285
20688,n02123597,285
22535,n02123597,285
24760,n02123597,285
25519,n02123597,285
25887,n02123597,285
26893,n02123597,285
28213,n02123597,285
29839,n02123597,285
30929,n02123597,285
32328,n02123597,285
34254,n02123597,285
34421,n02123597,285
35566,n02123597,285
36290,n02123597,285
36526,n02123597,285
36961,n02123597,285
38168,n02123597,285
39580,n02123597,285
39931,n02123597,285
39979,n02123597,285
40854,n02123597,285
43051,n02123597,285
43090,n02123597,285
43145,n02123597,285
43546,n02123597,285
43632,n02123597,285
43891,n02123597,285
45347,n02123597,285
45829,n02123597,285
46572,n02123597,285
47103,n02123597,285
48160,n02123597,285
709,n02124075,286
1496,n02124075,286
2072,n02124075,286
4612,n02124075,286
4719,n02124075,286
5207,n02124075,286
5362,n02124075,286
7023,n02124075,286
8778,n02124075,286
9683,n02124075,286
10417,n02124075,286
10598,n02124075,286
11952,n02124075,286
13410,n02124075,286
13918,n02124075,286
14432,n02124075,286
14773,n02124075,286
16918,n02124075,286
19119,n02124075,286
21675,n02124075,286
22337,n02124075,286
23393,n02124075,286
23696,n02124075,286
23786,n02124075,286
23871,n02124075,286
23906,n02124075,286
24000,n02124075,286
25168,n02124075,286
26403,n02124075,286
26412,n02124075,286
27189,n02124075,286
27448,n02124075,286
28628,n02124075,286
28970,n02124075,286
29864,n02124075,286
31185,n02124075,286
32637,n02124075,286
33582,n02124075,286
37997,n02124075,286
38683,n02124075,286
38976,n02124075,286
40192,n02124075,286
40600,n02124075,286
41427,n02124075,286
41579,n02124075,286
42232,n02124075,286
44374,n02124075,286
46770,n02124075,286
46964,n02124075,286
49735,n02124075,286
12,n02125311,287
487,n02125311,287
1888,n02125311,287
3013,n02125311,287
3940,n02125311,287
3978,n02125311,287
5004,n02125311,287
6112,n02125311,287
6400,n02125311,287
6612,n02125311,287
7737,n02125311,287
9330,n02125311,287
10047,n02125311,287
10823,n02125311,287
11732,n02125311,287
12457,n02125311,287
14538,n02125311,287
15558,n02125311,287
16394,n02125311,287
17189,n02125311,287
17918,n02125311,287
18664,n02125311,287
19091,n02125311,287
19370,n02125311,287
19401,n02125311,287
20684,n02125311,287
20973,n02125311,287
21045,n02125311,287
22007,n02125311,287
23864,n02125311,287
23923,n02125311,287
24128,n02125311,287
25629,n02125311,287
27069,n02125311,287
28318,n02125311,287
29306,n02125311,287
30787,n02125311,287
31884,n02125311,287
32090,n02125311,287
35464,n02125311,287
35821,n02125311,287
36603,n02125311,287
37623,n02125311,287
37633,n02125311,287
38007,n02125311,287
38675,n02125311,287
39595,n02125311,287
42529,n02125311,287
45185,n02125311,287
48368,n02125311,287
898,n02127052,288
4042,n02127052,288
5998,n02127052,288
6056,n02127052,288
6407,n02127052,288
6792,n02127052,288
8342,n02127052,288
9992,n02127052,288
11825,n02127052,288
12958,n02127052,288
13798,n02127052,288
13812,n02127052,288
14321,n02127052,288
14363,n02127052,288
16118,n02127052,288
16729,n02127052,288
17219,n02127052,288
17717,n02127052,288
18269,n02127052,288
18389,n02127052,288
20716,n02127052,288
24645,n02127052,288
24903,n02127052,288
25942,n02127052,288
27736,n02127052,288
28583,n02127052,288
28798,n02127052,288
29101,n02127052,288
30530,n02127052,288
30860,n02127052,288
31090,n02127052,288
32552,n02127052,288
33797,n02127052,288
34088,n02127052,288
34892,n02127052,288
35366,n02127052,288
35577,n02127052,288
36244,n02127052,288
36625,n02127052,288
36933,n02127052,288
38913,n02127052,288
40372,n02127052,288
41961,n02127052,288
43396,n02127052,288
44715,n02127052,288
44925,n02127052,288
46297,n02127052,288
47045,n02127052,288
47955,n02127052,288
49483,n02127052,288
600,n02128385,289
650,n02128385,289
3839,n02128385,289
5603,n02128385,289
6155,n02128385,289
6619,n02128385,289
8295,n02128385,289
9158,n02128385,289
9418,n02128385,289
12399,n02128385,289
12818,n02128385,289
13002,n02128385,289
15785,n02128385,289
18358,n02128385,289
19439,n02128385,289
19655,n02128385,289
19753,n02128385,289
21066,n02128385,289
21212,n02128385,289
21538,n02128385,289
24214,n02128385,289
24219,n02128385,289
25569,n02128385,289
25688,n02128385,289
26060,n02128385,289
27464,n02128385,289
29212,n02128385,289
29939,n02128385,289
30737,n02128385,289
31056,n02128385,289
32718,n02128385,289
32869,n02128385,289
35368,n02128385,289
36527,n02128385,289
36533,n02128385,289
37032,n02128385,289
37779,n02128385,289
37850,n02128385,289
38812,n02128385,289
40100,n02128385,289
40955,n02128385,289
41521,n02128385,289
42868,n02128385,289
43117,n02128385,289
43350,n02128385,289
44343,n02128385,289
45139,n02128385,289
46032,n02128385,289
48233,n02128385,289
49471,n02128385,289
186,n02128757,290
233,n02128757,290
1352,n02128757,290
2557,n02128757,290
2572,n02128757,290
2646,n02128757,290
4135,n02128757,290
5164,n02128757,290
5277,n02128757,290
5628,n02128757,290
5917,n02128757,290
6556,n02128757,290
7140,n02128757,290
7548,n02128757,290
9922,n02128757,290
10472,n02128757,290
12079,n02128757,290
12404,n02128757,290
13141,n02128757,290
16720,n02128757,290
19738,n02128757,290
19816,n02128757,290
19978,n02128757,290
22170,n02128757,290
23086,n02128757,290
24910,n02128757,290
26325,n02128757,290
26982,n02128757,290
29508,n02128757,290
32285,n02128757,290
32712,n02128757,290
32794,n02128757,290
33369,n02128757,290
33934,n02128757,290
35192,n02128757,290
35332,n02128757,290
35868,n02128757,290
36401,n02128757,290
36474,n02128757,290
36622,n02128757,290
40632,n02128757,290
40972,n02128757,290
41476,n02128757,290
42484,n02128757,290
45279,n02128757,290
45606,n02128757,290
46555,n02128757,290
48394,n02128757,290
48717,n02128757,290
49389,n02128757,290
610,n02128925,291
2931,n02128925,291
7232,n02128925,291
9209,n02128925,291
9297,n02128925,291
9924,n02128925,291
10173,n02128925,291
11325,n02128925,291
11543,n02128925,291
12411,n02128925,291
12994,n02128925,291
12999,n02128925,291
13107,n02128925,291
17739,n02128925,291
18819,n02128925,291
18843,n02128925,291
18859,n02128925,291
19365,n02128925,291
20344,n02128925,291
21064,n02128925,291
21213,n02128925,291
21542,n02128925,291
21585,n02128925,291
25277,n02128925,291
27052,n02128925,291
27974,n02128925,291
29007,n02128925,291
29126,n02128925,291
29178,n02128925,291
29684,n02128925,291
31686,n02128925,291
31974,n02128925,291
32150,n02128925,291
33573,n02128925,291
35883,n02128925,291
36139,n02128925,291
37004,n02128925,291
39473,n02128925,291
40208,n02128925,291
40784,n02128925,291
40788,n02128925,291
41267,n02128925,291
42570,n02128925,291
45369,n02128925,291
45488,n02128925,291
46612,n02128925,291
46786,n02128925,291
46815,n02128925,291
48716,n02128925,291
49347,n02128925,291
1359,n02129165,292
2640,n02129165,292
3788,n02129165,292
5410,n02129165,292
6345,n02129165,292
6778,n02129165,292
7646,n02129165,292
8167,n02129165,292
8553,n02129165,292
9124,n02129165,292
11018,n02129165,292
11645,n02129165,292
11713,n02129165,292
12343,n02129165,292
12353,n02129165,292
12423,n02129165,292
14657,n02129165,292
14967,n02129165,292
15547,n02129165,292
16765,n02129165,292
19456,n02129165,292
20119,n02129165,292
23212,n02129165,292
24234,n02129165,292
24902,n02129165,292
26545,n02129165,292
26880,n02129165,292
27413,n02129165,292
29001,n02129165,292
29424,n02129165,292
30269,n02129165,292
30502,n02129165,292
30575,n02129165,292
31111,n02129165,292
33659,n02129165,292
34589,n02129165,292
34811,n02129165,292
36117,n02129165,292
38186,n02129165,292
39833,n02129165,292
40607,n02129165,292
40627,n02129165,292
40647,n02129165,292
41380,n02129165,292
44195,n02129165,292
45668,n02129165,292
47193,n02129165,292
48502,n02129165,292
49018,n02129165,292
49477,n02129165,292
303,n02129604,293
1988,n02129604,293
2601,n02129604,293
3963,n02129604,293
5323,n02129604,293
8676,n02129604,293
11590,n02129604,293
11736,n02129604,293
13239,n02129604,293
15313,n02129604,293
15897,n02129604,293
16518,n02129604,293
16587,n02129604,293
17765,n02129604,293
18241,n02129604,293
18437,n02129604,293
21043,n02129604,293
22411,n02129604,293
23810,n02129604,293
24050,n02129604,293
25213,n02129604,293
27576,n02129604,293
29267,n02129604,293
29335,n02129604,293
29635,n02129604,293
29685,n02129604,293
30651,n02129604,293
31017,n02129604,293
31492,n02129604,293
32038,n02129604,293
32925,n02129604,293
33542,n02129604,293
34256,n02129604,293
34321,n02129604,293
34686,n02129604,293
35494,n02129604,293
36718,n02129604,293
36868,n02129604,293
38124,n02129604,293
38673,n02129604,293
38924,n02129604,293
39169,n02129604,293
40630,n02129604,293
42617,n02129604,293
45709,n02129604,293
47614,n02129604,293
48186,n02129604,293
48375,n02129604,293
48380,n02129604,293
49631,n02129604,293
348,n02130308,294
1060,n02130308,294
2718,n02130308,294
3773,n02130308,294
5006,n02130308,294
6239,n02130308,294
6341,n02130308,294
7031,n02130308,294
7606,n02130308,294
8094,n02130308,294
9133,n02130308,294
13129,n02130308,294
13656,n02130308,294
14974,n02130308,294
17208,n02130308,294
17732,n02130308,294
18205,n02130308,294
18233,n02130308,294
18743,n02130308,294
18812,n02130308,294
19433,n02130308,294
20305,n02130308,294
21006,n02130308,294
21920,n02130308,294
22161,n02130308,294
22327,n02130308,294
23909,n02130308,294
25336,n02130308,294
26943,n02130308,294
29216,n02130308,294
30969,n02130308,294
31348,n02130308,294
33042,n02130308,294
33338,n02130308,294
33687,n02130308,294
33907,n02130308,294
33988,n02130308,294
35388,n02130308,294
37412,n02130308,294
38707,n02130308,294
39217,n02130308,294
39516,n02130308,294
40323,n02130308,294
40790,n02130308,294
41296,n02130308,294
41415,n02130308,294
41645,n02130308,294
41740,n02130308,294
44463,n02130308,294
47021,n02130308,294
871,n02132136,295
1199,n02132136,295
3044,n02132136,295
4578,n02132136,295
6703,n02132136,295
8922,n02132136,295
10281,n02132136,295
11447,n02132136,295
11967,n02132136,295
13390,n02132136,295
13482,n02132136,295
15955,n02132136,295
16512,n02132136,295
17155,n02132136,295
17545,n02132136,295
18369,n02132136,295
18469,n02132136,295
19682,n02132136,295
20362,n02132136,295
23511,n02132136,295
31253,n02132136,295
31645,n02132136,295
31906,n02132136,295
32453,n02132136,295
34130,n02132136,295
34153,n02132136,295
35969,n02132136,295
36597,n02132136,295
38263,n02132136,295
39227,n02132136,295
39777,n02132136,295
39795,n02132136,295
40005,n02132136,295
40376,n02132136,295
42274,n02132136,295
43182,n02132136,295
43730,n02132136,295
43856,n02132136,295
44008,n02132136,295
45270,n02132136,295
45952,n02132136,295
46207,n02132136,295
46763,n02132136,295
47752,n02132136,295
48883,n02132136,295
48979,n02132136,295
49345,n02132136,295
49788,n02132136,295
49822,n02132136,295
49960,n02132136,295
592,n02133161,296
865,n02133161,296
4660,n02133161,296
6350,n02133161,296
6793,n02133161,296
7093,n02133161,296
7514,n02133161,296
11726,n02133161,296
12011,n02133161,296
12507,n02133161,296
12998,n02133161,296
14029,n02133161,296
14576,n02133161,296
16050,n02133161,296
16229,n02133161,296
16621,n02133161,296
17273,n02133161,296
18471,n02133161,296
18788,n02133161,296
19862,n02133161,296
20050,n02133161,296
20482,n02133161,296
24289,n02133161,296
26962,n02133161,296
27292,n02133161,296
28733,n02133161,296
29278,n02133161,296
30951,n02133161,296
32762,n02133161,296
33328,n02133161,296
33693,n02133161,296
33782,n02133161,296
33969,n02133161,296
35157,n02133161,296
35292,n02133161,296
35591,n02133161,296
38918,n02133161,296
39819,n02133161,296
40347,n02133161,296
41522,n02133161,296
41813,n02133161,296
42882,n02133161,296
43432,n02133161,296
43648,n02133161,296
45189,n02133161,296
45891,n02133161,296
46668,n02133161,296
48118,n02133161,296
49613,n02133161,296
49973,n02133161,296
1498,n02134084,297
2105,n02134084,297
2578,n02134084,297
5369,n02134084,297
5470,n02134084,297
7578,n02134084,297
7713,n02134084,297
10742,n02134084,297
10745,n02134084,297
12893,n02134084,297
12997,n02134084,297
16340,n02134084,297
16459,n02134084,297
17605,n02134084,297
19930,n02134084,297
20332,n02134084,297
20386,n02134084,297
20441,n02134084,297
20806,n02134084,297
21883,n02134084,297
21889,n02134084,297
21962,n02134084,297
27089,n02134084,297
27913,n02134084,297
28222,n02134084,297
28938,n02134084,297
29624,n02134084,297
30136,n02134084,297
30485,n02134084,297
30704,n02134084,297
31877,n02134084,297
36763,n02134084,297
37133,n02134084,297
37253,n02134084,297
38291,n02134084,297
38821,n02134084,297
40753,n02134084,297
40871,n02134084,297
41156,n02134084,297
42273,n02134084,297
42320,n02134084,297
42687,n02134084,297
44126,n02134084,297
44402,n02134084,297
44610,n02134084,297
47020,n02134084,297
47527,n02134084,297
48086,n02134084,297
48105,n02134084,297
48940,n02134084,297
1745,n02134418,298
2329,n02134418,298
3135,n02134418,298
3499,n02134418,298
5415,n02134418,298
6386,n02134418,298
9976,n02134418,298
11036,n02134418,298
12603,n02134418,298
13052,n02134418,298
14529,n02134418,298
16132,n02134418,298
16513,n02134418,298
18303,n02134418,298
19901,n02134418,298
22111,n02134418,298
22112,n02134418,298
22698,n02134418,298
23812,n02134418,298
24825,n02134418,298
26261,n02134418,298
27563,n02134418,298
28217,n02134418,298
28703,n02134418,298
32283,n02134418,298
32576,n02134418,298
33241,n02134418,298
33689,n02134418,298
34200,n02134418,298
34637,n02134418,298
36734,n02134418,298
37836,n02134418,298
38825,n02134418,298
38961,n02134418,298
39399,n02134418,298
39564,n02134418,298
42361,n02134418,298
43016,n02134418,298
43326,n02134418,298
44129,n02134418,298
44349,n02134418,298
44901,n02134418,298
44947,n02134418,298
45098,n02134418,298
45672,n02134418,298
46036,n02134418,298
46498,n02134418,298
46945,n02134418,298
47458,n02134418,298
48174,n02134418,298
518,n02137549,299
585,n02137549,299
3012,n02137549,299
3540,n02137549,299
3556,n02137549,299
5083,n02137549,299
8051,n02137549,299
8417,n02137549,299
11580,n02137549,299
14662,n02137549,299
16810,n02137549,299
16867,n02137549,299
17084,n02137549,299
17694,n02137549,299
18630,n02137549,299
19048,n02137549,299
19975,n02137549,299
20040,n02137549,299
20520,n02137549,299
22241,n02137549,299
22398,n02137549,299
22586,n02137549,299
22659,n02137549,299
23033,n02137549,299
23445,n02137549,299
23636,n02137549,299
23662,n02137549,299
23825,n02137549,299
27922,n02137549,299
28519,n02137549,299
30188,n02137549,299
31784,n02137549,299
32777,n02137549,299
32952,n02137549,299
33010,n02137549,299
33747,n02137549,299
34388,n02137549,299
36466,n02137549,299
36537,n02137549,299
36708,n02137549,299
37155,n02137549,299
39800,n02137549,299
40841,n02137549,299
41597,n02137549,299
46702,n02137549,299
47303,n02137549,299
47555,n02137549,299
48500,n02137549,299
49303,n02137549,299
49781,n02137549,299
779,n02138441,300
1742,n02138441,300
2132,n02138441,300
3982,n02138441,300
4864,n02138441,300
5695,n02138441,300
6356,n02138441,300
7702,n02138441,300
8046,n02138441,300
12478,n02138441,300
13532,n02138441,300
16283,n02138441,300
16368,n02138441,300
16694,n02138441,300
17408,n02138441,300
17410,n02138441,300
21855,n02138441,300
23299,n02138441,300
24122,n02138441,300
24371,n02138441,300
24406,n02138441,300
24744,n02138441,300
25454,n02138441,300
26239,n02138441,300
26404,n02138441,300
26450,n02138441,300
28655,n02138441,300
28836,n02138441,300
29590,n02138441,300
32687,n02138441,300
32737,n02138441,300
32885,n02138441,300
33142,n02138441,300
33234,n02138441,300
34460,n02138441,300
35330,n02138441,300
37627,n02138441,300
37731,n02138441,300
38452,n02138441,300
39182,n02138441,300
39283,n02138441,300
40642,n02138441,300
41174,n02138441,300
43148,n02138441,300
46136,n02138441,300
46692,n02138441,300
46893,n02138441,300
47118,n02138441,300
48077,n02138441,300
49426,n02138441,300
361,n02165105,301
768,n02165105,301
1566,n02165105,301
2141,n02165105,301
2279,n02165105,301
2845,n02165105,301
3852,n02165105,301
5482,n02165105,301
6529,n02165105,301
7350,n02165105,301
7429,n02165105,301
9387,n02165105,301
12894,n02165105,301
13552,n02165105,301
14824,n02165105,301
15535,n02165105,301
15776,n02165105,301
19643,n02165105,301
21423,n02165105,301
21653,n02165105,301
22394,n02165105,301
23281,n02165105,301
24426,n02165105,301
25596,n02165105,301
28794,n02165105,301
30472,n02165105,301
30936,n02165105,301
31429,n02165105,301
31488,n02165105,301
31887,n02165105,301
31925,n02165105,301
31945,n02165105,301
31959,n02165105,301
33781,n02165105,301
35247,n02165105,301
36100,n02165105,301
36310,n02165105,301
36417,n02165105,301
36631,n02165105,301
36784,n02165105,301
38929,n02165105,301
40348,n02165105,301
41851,n02165105,301
43705,n02165105,301
45009,n02165105,301
46267,n02165105,301
48224,n02165105,301
48477,n02165105,301
48766,n02165105,301
49578,n02165105,301
625,n02165456,302
5343,n02165456,302
5858,n02165456,302
6966,n02165456,302
7365,n02165456,302
9918,n02165456,302
11966,n02165456,302
13832,n02165456,302
15975,n02165456,302
16683,n02165456,302
17130,n02165456,302
17398,n02165456,302
17406,n02165456,302
17635,n02165456,302
18102,n02165456,302
18142,n02165456,302
18332,n02165456,302
19029,n02165456,302
19299,n02165456,302
21152,n02165456,302
21935,n02165456,302
23650,n02165456,302
24507,n02165456,302
24572,n02165456,302
25218,n02165456,302
27557,n02165456,302
27586,n02165456,302
27954,n02165456,302
29086,n02165456,302
29943,n02165456,302
30697,n02165456,302
30921,n02165456,302
31140,n02165456,302
31147,n02165456,302
31903,n02165456,302
34497,n02165456,302
35067,n02165456,302
35497,n02165456,302
35694,n02165456,302
36005,n02165456,302
36251,n02165456,302
36486,n02165456,302
38463,n02165456,302
38697,n02165456,302
38773,n02165456,302
39712,n02165456,302
40156,n02165456,302
43854,n02165456,302
45549,n02165456,302
46856,n02165456,302
956,n02167151,303
1421,n02167151,303
3144,n02167151,303
3331,n02167151,303
3440,n02167151,303
4517,n02167151,303
5169,n02167151,303
5891,n02167151,303
5947,n02167151,303
9626,n02167151,303
10028,n02167151,303
11973,n02167151,303
12845,n02167151,303
14218,n02167151,303
14278,n02167151,303
16594,n02167151,303
17630,n02167151,303
18839,n02167151,303
19183,n02167151,303
20013,n02167151,303
21953,n02167151,303
22273,n02167151,303
22537,n02167151,303
23624,n02167151,303
23890,n02167151,303
25224,n02167151,303
25364,n02167151,303
27791,n02167151,303
28697,n02167151,303
29325,n02167151,303
30419,n02167151,303
30459,n02167151,303
30792,n02167151,303
31128,n02167151,303
31506,n02167151,303
32023,n02167151,303
33826,n02167151,303
35797,n02167151,303
37453,n02167151,303
37713,n02167151,303
38818,n02167151,303
39157,n02167151,303
41011,n02167151,303
42127,n02167151,303
42180,n02167151,303
42610,n02167151,303
43655,n02167151,303
46689,n02167151,303
49611,n02167151,303
49722,n02167151,303
926,n02168699,304
1529,n02168699,304
3444,n02168699,304
4919,n02168699,304
6595,n02168699,304
6614,n02168699,304
6823,n02168699,304
6867,n02168699,304
7520,n02168699,304
8858,n02168699,304
10411,n02168699,304
13153,n02168699,304
13422,n02168699,304
15056,n02168699,304
15603,n02168699,304
17552,n02168699,304
17727,n02168699,304
17893,n02168699,304
18022,n02168699,304
18106,n02168699,304
20053,n02168699,304
21688,n02168699,304
23834,n02168699,304
24014,n02168699,304
26324,n02168699,304
28427,n02168699,304
29227,n02168699,304
29307,n02168699,304
29410,n02168699,304
31227,n02168699,304
31928,n02168699,304
32989,n02168699,304
34014,n02168699,304
35526,n02168699,304
36405,n02168699,304
37126,n02168699,304
40132,n02168699,304
41250,n02168699,304
41381,n02168699,304
41506,n02168699,304
44361,n02168699,304
44476,n02168699,304
45848,n02168699,304
45910,n02168699,304
46314,n02168699,304
46784,n02168699,304
47337,n02168699,304
47392,n02168699,304
48076,n02168699,304
48676,n02168699,304
510,n02169497,305
1539,n02169497,305
1776,n02169497,305
2305,n02169497,305
3430,n02169497,305
4716,n02169497,305
4851,n02169497,305
7549,n02169497,305
8140,n02169497,305
8393,n02169497,305
11845,n02169497,305
14134,n02169497,305
15755,n02169497,305
15802,n02169497,305
16355,n02169497,305
17264,n02169497,305
18858,n02169497,305
19171,n02169497,305
19357,n02169497,305
20159,n02169497,305
20652,n02169497,305
21794,n02169497,305
21847,n02169497,305
21880,n02169497,305
22351,n02169497,305
23833,n02169497,305
24558,n02169497,305
25729,n02169497,305
27714,n02169497,305
29421,n02169497,305
31036,n02169497,305
31660,n02169497,305
31961,n02169497,305
32871,n02169497,305
32986,n02169497,305
34190,n02169497,305
34954,n02169497,305
36173,n02169497,305
36613,n02169497,305
41728,n02169497,305
42299,n02169497,305
43134,n02169497,305
43250,n02169497,305
47115,n02169497,305
47901,n02169497,305
47928,n02169497,305
48026,n02169497,305
48058,n02169497,305
48894,n02169497,305
49845,n02169497,305
342,n02172182,306
924,n02172182,306
2042,n02172182,306
3677,n02172182,306
3993,n02172182,306
4004,n02172182,306
4813,n02172182,306
5763,n02172182,306
6883,n02172182,306
7375,n02172182,306
8706,n02172182,306
9945,n02172182,306
10424,n02172182,306
10678,n02172182,306
11085,n02172182,306
12986,n02172182,306
13314,n02172182,306
13351,n02172182,306
15022,n02172182,306
18288,n02172182,306
19092,n02172182,306
19467,n02172182,306
19838,n02172182,306
20308,n02172182,306
20397,n02172182,306
20824,n02172182,306
21314,n02172182,306
24737,n02172182,306
28122,n02172182,306
29442,n02172182,306
29856,n02172182,306
30596,n02172182,306
31062,n02172182,306
34769,n02172182,306
36265,n02172182,306
36729,n02172182,306
37483,n02172182,306
37505,n02172182,306
37889,n02172182,306
37930,n02172182,306
37987,n02172182,306
40267,n02172182,306
43670,n02172182,306
43711,n02172182,306
